Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
884.736,14.6,0,-8.1,0,201,72.3,95,14.21,14.33,7.4,205,816.9,848,3.2,75.4,0,160,34.2,0
884.806,14.6,0,-8,0,201,72.5,95,14.21,14.33,7.5,205,835.3,852,3.3,76.6,0,160,34.1,0
884.876,14.6,0,-7.9,0,201,72.7,95,14.2,14.31,7.5,205,833.8,849,3.2,72.2,0,160,34.2,0
884.946,14.6,0,-7.9,0,201,72.9,95,14.2,14.3,7.4,205,833.7,842,3.2,73.4,0,160,34.3,0
885.060,14.6,0,-8,0,201,72.9,95,14.21,14.31,7.3,205,831.2,858,3.1,69.2,0,160,34.3,0
885.176,14.6,0,-8,0,201,73.2,95,14.23,14.33,7.3,205,812,887,3.1,65.3,0,160,34.5,0
885.245,14.6,0,-8.1,0,203,73.2,95,14.24,14.38,7.3,205,792.9,908,3,62.1,0,160,34.5,0
885.328,14.6,0,-8.2,0,203,73,95,14.28,14.44,7.3,205,784,919,3,60.4,0,160,34.5,0
885.415,14.6,0,-8.4,0,203,72.7,95,14.34,14.5,7.2,205,763.4,942,2.9,58.8,0,160,34.5,0
885.487,14.6,0,-8.5,0,203,72.5,95,14.38,14.6,7.1,205,746.2,945,2.8,56.1,0,160,34.4,0
885.576,14.6,0,-8.6,0,203,72.5,95,14.4,14.68,7,205,732.6,953,2.8,54.2,0,160,34.4,0
885.655,14.6,0,-8.7,0,203,72.3,95,14.43,14.77,6.9,205,719,954,2.8,52.7,0,160,34.5,0
885.725,14.6,0,-8.8,0,203,72.2,95,14.44,14.84,6.8,205,701.6,955,2.8,51.9,0,160,34.5,0
885.796,14.6,0,-8.9,0,203,72.3,95,14.46,14.9,6.7,205,692.4,955,2.8,51.2,0,160,34.5,0
885.866,14.6,0,-8.9,0,203,72.5,95,14.5,14.96,6.6,205,677,951,2.7,50.3,0,160,34.6,0
885.965,14.6,0,-9,0,203,72.7,95,14.53,15,6.5,205,669.1,945,2.7,49.6,0,160,34.6,0
886.035,14.6,0,-9,0,203,72.7,95,14.54,14.99,6.5,205,672,937,2.7,49.8,0,160,34.6,0
886.104,14.6,0,-9,0,203,72.7,95,14.56,15.03,6.4,205,660.9,929,2.6,50.1,0,160,34.6,0
886.186,14.6,0,-9.1,0,203,72.7,95,14.58,15.03,6.4,205,663.2,914,2.6,50.8,0,160,34.6,0
886.260,14.6,0,-9.1,0,203,72.9,95,14.6,15,6.4,205,666.8,904,2.6,52.1,0,160,34.6,0
886.330,14.6,0,-9.1,0,203,72.9,95,14.6,15,6.4,205,664.7,899,2.7,53.7,0,160,34.6,0
886.395,14.6,0,-9,0,203,72.7,95,14.63,14.96,6.5,205,660.5,897,2.7,54.1,0,160,34.6,0
886.491,14.6,0,-9,0,203,72.2,95,14.64,14.93,6.5,205,664.7,892,2.7,54.9,0,160,34.6,0
886.550,14.6,0,-8.9,0,203,72.2,95,14.64,14.93,6.5,205,668.8,890,2.7,55.6,0,160,34.5,0
886.618,14.6,0,-8.9,0,203,72.2,95,14.64,14.9,6.6,205,673.1,890,2.7,55.4,0,160,34.6,0
886.681,14.6,0,-8.9,0,203,72.2,95,14.67,14.87,6.5,205,685.8,885,2.7,55.2,0,160,34.5,0
886.741,14.6,0,-8.8,0,203,72.2,95,14.67,14.87,6.5,205,694.2,881,2.7,55.7,0,160,34.6,0
886.801,14.6,0,-8.8,0,203,72.2,95,14.67,14.87,6.5,205,695.9,876,2.7,55.9,0,160,34.6,0
886.870,14.6,0,-8.8,0,203,72.2,95,14.67,14.9,6.5,205,706.7,872,2.7,56.8,0,160,34.6,0
886.931,14.6,0,-8.8,0,203,72.2,95,14.67,14.9,6.5,205,703.2,867,2.7,58.7,0,160,34.5,0
886.995,14.6,0,-8.7,0,203,72.5,95,14.64,14.9,6.6,205,705.2,868,2.7,59.5,0,160,34.5,0
887.091,14.6,0,-8.7,0,203,72.7,95,14.63,14.9,6.6,205,709.6,866,2.7,58.7,0,160,34.5,0
887.165,14.6,0,-8.7,0,203,72.7,95,14.6,14.93,6.7,205,702.9,865,2.7,61.4,0,160,34.5,0
887.230,14.6,0,-8.6,0,203,72.7,95,14.6,14.93,6.8,205,709,861,3,63.3,0,160,34.5,0
887.301,14.6,0,-8.5,0,203,72.3,95,14.58,14.93,6.8,205,712.9,859,2.8,63.2,0,160,34.5,0
887.370,14.6,0,-8.5,0,203,72.2,95,14.58,14.96,6.8,205,710.5,855,2.8,64.5,0,160,34.5,0
887.461,14.6,0,-8.5,0,203,72.2,95,14.56,14.96,6.8,205,721.7,856,2.8,64.5,0,160,34.5,0
887.531,14.6,0,-8.5,0,203,72.5,95,14.56,14.99,6.8,205,718.4,854,2.8,63.7,0,160,34.5,0
887.601,14.6,0,-8.4,0,203,72.9,95,14.56,15.03,6.8,205,730.4,852,2.8,64.1,0,160,34.5,0
887.661,14.6,0,-8.4,0,203,73,95,14.54,15.03,6.8,205,727.7,848,2.8,67,0,160,34.4,0
887.746,14.6,0.1,-8.4,0,203,72.7,95,14.53,15.03,6.8,205,721.4,849,2.8,65.1,0,160,34.5,0
887.811,14.6,6.8,-7.8,0,203,72.5,95,14.51,15.06,8.4,205,727,856,6.4,82.8,0,160,35.4,0
887.870,14.6,9.1,-5.7,0,203,72.2,95,14.51,15.06,10.1,205,720.9,865,7,119.1,0,160,37,0
887.931,14.6,11.6,-5,0,203,72,95,14.51,15.06,11.5,205,709.9,883,6.2,133.1,0,160,38.3,0
888.010,14.6,14.3,-4.6,0,203,72,95,14.54,15.09,13.5,205,729.5,984,6.1,149.5,0,160,41.6,0
888.070,14.6,15,-4.5,0,203,72.2,95,14.84,15.22,15,205,775.9,1054,6.2,155,0,160,42.4,0
888.131,14.6,15,-4.6,0,203,72.7,95,15,15.22,16,205,822.9,1127,6.4,152.4,0,160,42.5,0
888.191,14.6,15.1,-4.7,0,203,73,95,14.43,14.81,16.6,205,851,1158,6.5,146.1,0,160,42.5,0
888.255,14.6,15.8,-4.5,0,203,73.9,95,14.1,14.46,17,205,890.1,1177,6.8,136.7,0,160,42.2,0
888.341,14.6,18.2,-3.6,0,203,73.7,95,13.68,13.82,17.7,205,878.5,1175,8.4,144.6,0,160,40.3,0
888.412,14.6,20.3,-2.9,0,203,73.7,95,13.71,13.58,18.7,205,857.5,1190,8.8,159.2,0,160,38.4,0
888.485,14.6,22.4,-2.5,0,203,72.9,95,13.98,13.67,20,205,832.7,1221,9.7,170.6,0,160,36.3,0
888.559,14.6,22.4,-2.2,0,203,72.2,95,14.35,14.01,20.8,205,825.1,1246,10,175.1,0,160,36,0
888.621,14.6,22.8,-2.1,0,203,72.3,95,14.64,14.68,21.3,205,840.2,1277,10.1,177,0,160,34.7,0
888.684,14.6,23.6,-2,0,203,72.7,95,14.79,15.26,22,205,833.3,1309,10.7,178.3,0,160,34.2,0
888.751,14.6,24.5,-1.7,0,203,72.9,95,14.81,15.79,23.2,205,850.6,1354,12.2,185.8,0,160,33.8,0
888.825,14.6,24.6,-1.5,0,203,73,95,14.91,15.79,24.4,205,866.1,1409,13,191.1,0,160,33.3,0
888.895,14.6,24.7,-1.5,0,203,73.4,95,15.06,15.72,25.7,205,855.8,1466,12.9,188.5,0,160,32.7,0
888.965,14.6,24.9,-1.4,0,203,73.6,95,15,15.55,26.8,205,864.2,1518,13.2,190.2,0,160,32.1,0
889.041,14.6,25.1,-1.4,0,203,74.1,95,15.3,15.47,28.1,205,849.9,1565,13.4,192,0,160,31.3,0
889.115,14.6,25.4,-1.3,0,203,74.1,95,15.47,15.29,29.1,205,845,1601,13.5,195.5,0,160,30.6,0
889.181,14.6,25.6,-1.3,0,203,73.9,95,15.47,15.06,29.9,205,819.5,1631,13.7,195.5,0,160,29.9,0
889.256,14.6,25.3,-1.2,0,203,72.9,95,15.37,14.76,30.5,205,788,1665,13.6,196.4,0,160,29.2,0
889.347,14.6,24,-1.3,0,203,72.7,95,15.47,14.66,30.4,205,738.9,1681,12.8,194,0,160,28.5,0
889.448,14.6,23,-1.3,0,203,72.2,95,15.37,14.68,29.6,205,721.2,1681,12,186.6,0,160,28,0
889.532,14.6,23,-1.5,0,203,72.9,95,15.44,14.71,28.7,205,675.2,1677,11.2,177.6,0,160,27.6,0
889.606,14.6,22.9,-1.5,0,203,72.2,95,15.26,14.76,28.1,205,647.6,1652,10.8,175.3,0,160,27.4,0
889.670,14.6,23.1,-1.6,0,203,72.2,95,14.84,14.99,27.9,205,612.9,1665,10.8,177.5,0,160,27.1,0
889.741,14.6,23.3,-1.6,0,203,71.8,95,14.89,14.87,28.2,205,607.4,1685,11.1,179,0,160,26.9,0
889.801,14.6,23.5,-1.6,0,203,71.8,93,14.91,14.87,28.7,205,596.5,1713,11.2,180.2,0,160,26.7,0
889.875,14.6,23.5,-1.5,0,203,71.8,93,14.64,14.81,29.4,205,602.5,1744,11.5,182.3,0,160,26.5,0
889.945,14.6,23.6,-1.5,0,203,71.1,93,14.44,14.58,29.9,205,604.6,1763,11.6,181.3,0,160,26.2,0
890.015,14.6,23.3,-1.4,0,203,71.6,93,14.43,14.31,30.4,205,649.8,1780,11.9,181.8,0,160,25.9,0
890.095,14.6,22.4,-1.5,0,203,72,93,14.44,14.13,30.4,205,674.5,1810,11.4,178.5,0,160,25.6,0
890.165,14.6,21.6,-1.6,0,203,72.7,93,14.54,14.04,30.2,205,707.7,1849,11,175.4,0,160,25.4,0
890.235,14.6,20.9,-1.7,0,203,73.4,93,14.79,13.9,30.1,205,703.3,1907,10.5,172.4,0,160,25.2,0
890.305,14.6,20.9,-1.8,0,203,73.4,93,14.81,13.94,30.5,205,689.9,1954,10.6,166.9,0,160,25,0
890.375,14.6,21.3,-1.7,0,203,72.9,93,14.73,13.97,31.4,205,685.9,2006,11.2,166.7,0,160,24.6,0
890.457,14.6,21.3,-1.6,0,203,72.7,93,14.6,14,32.7,205,678.1,2057,11.9,169.4,0,160,24.2,0
890.521,14.6,20.8,-1.4,0,203,72.5,93,14.51,14.15,33.8,205,686.2,2124,12.4,171.6,0,160,23.8,0
890.601,14.6,19.5,-1.5,0,203,72.7,93,14.58,14.27,34.1,205,679.5,2170,12,171.4,0,160,23.5,0
890.675,14.6,17.8,-1.7,0,203,72.5,93,14.71,14.51,33.5,205,687.1,2214,10.9,163.6,0,160,23.1,0
890.745,14.6,16.2,-2,0,203,72.9,93,14.79,14.9,31.9,205,707.9,2221,9.8,151.2,0,160,22.8,0
890.815,14.6,15.8,-2.4,0,203,72.9,93,14.71,15.14,30.5,205,681.3,2235,9.4,143.5,0,160,22.6,0
890.896,14.6,15.9,-2.6,0,203,72.3,93,14.43,15.03,30.2,205,693.3,2270,9.6,142.1,0,160,22.5,0
890.961,14.6,16.4,-2.7,0,203,72,93,14.2,14.61,31.4,205,685.9,2335,10.5,143.9,0,160,22.1,0
891.035,14.6,16.6,-2.4,0,203,72,93,14.1,14.61,33,205,689.6,2383,11.5,146.7,0,160,21.9,0
891.105,14.6,14.5,-2.2,0,205,71.8,93,14.02,14.79,33.1,205,673.1,2395,11.1,147.4,0,160,21.6,0
891.175,14.6,13.2,-2.6,0,205,72.5,93,14.2,15.33,31.3,205,708.9,2399,9.7,139.2,0,160,22.5,0
891.245,14.6,12.9,-3.2,0,205,72.9,93,14.34,15.26,30.1,205,705,2428,8.9,137.5,0,160,22.9,0
891.315,14.6,13.2,-3.7,0,205,72.7,93,14.56,14.99,30.2,205,701.3,2470,9.5,131.2,0,160,21.2,0
891.410,14.6,13.6,-3.7,0,205,72.5,93,14.68,14.46,31.5,205,710.5,2518,10.3,131.9,0,160,19.8,0
891.487,14.6,13.5,-3.4,0,205,72.2,93,14.81,14.44,32.5,205,705.4,2545,10.8,134.9,0,160,19.6,0
891.557,14.6,13.6,-3.2,0,205,72.7,93,14.97,14.56,33.1,205,713.8,2561,11,137.9,0,160,19.6,0
891.645,14.6,13.7,-3.1,0,205,72.5,93,15.09,14.68,34.1,205,719.3,2603,11.2,140.3,0,160,19.4,0
891.716,14.6,13.8,-2.9,0,205,72.7,93,15.03,14.68,35.3,205,742.6,2649,11.5,142.2,0,160,19.2,0
891.791,14.6,13.4,-2.7,0,205,72.9,93,14.91,14.68,36.4,205,719.7,2688,11.9,146,0,160,18.9,0
891.850,14.6,13.4,-2.6,0,205,73.2,93,14.6,14.79,36.8,205,731.7,2711,11.7,145.1,0,160,18.7,0
891.918,14.6,13.3,-2.6,0,205,73.2,93,14.44,14.84,37.3,205,728,2729,11.8,149.2,0,160,18.4,0
891.985,14.6,13.4,-2.6,0,205,72.9,93,14.28,14.99,37.9,205,717.4,2760,11.7,147,0,160,18.1,0
892.065,14.6,13.3,-2.6,0,205,72.9,93,14.25,15.03,38.5,205,711.9,2801,11.7,150.1,0,160,17.7,0
892.130,14.6,13.4,-2.6,0,205,72.5,93,14.25,14.99,39.3,205,704.3,2841,11.8,150.8,0,160,17.4,0
892.215,14.6,12.9,-2.6,0,205,72.9,93,14.27,14.71,40,205,702.3,2875,11.8,151.8,0,160,16.9,0
892.291,14.6,12.4,-2.8,0,205,72.9,93,14.35,14.38,39.4,205,700.8,2898,11.4,146.6,0,160,16.7,0
892.357,14.6,12.5,-3,0,205,72.9,93,14.48,14.27,39.1,205,704.3,2918,11.3,145.7,0,160,16.5,0
892.421,14.6,12.6,-3.1,0,205,72.5,93,14.67,14.25,39.4,205,685.2,2942,11.4,145.7,0,160,16.2,0
892.495,14.6,12.6,-3.2,0,205,72.7,93,14.81,14.3,39.9,205,687,2981,11.5,144.5,0,160,15.9,0
892.566,14.6,12.5,-3.2,0,205,72.3,93,14.97,14.34,40.2,205,689,3010,11.6,143.9,0,160,15.6,0
892.636,14.6,12.2,-3.2,0,205,72,93,14.91,14.46,40.5,205,686.2,3030,11.7,142.3,0,160,15.3,0
892.702,14.6,12.2,-3.2,0,205,72.5,93,14.76,14.61,40.4,205,694.8,3051,11.6,142,0,160,15.1,0
892.766,14.6,11.9,-3.4,0,205,73,93,14.58,14.87,40.6,205,668.8,3080,11.6,144.2,0,160,15,0
892.831,14.6,11.1,-3.5,0,205,72.5,93,14.5,15.09,39.9,205,681.1,3111,11.2,141.7,0,160,16.3,0
892.915,14.6,10.9,-4,0,205,72.3,93,14.43,15.09,39.1,205,698,3129,11,137.9,0,160,16.4,0
892.985,14.6,10.9,-4.2,0,205,72.5,93,14.43,15.11,38.8,205,687.6,3136,10.9,134.9,0,160,15.9,0
893.061,14.6,11,-4.4,0,205,71.8,93,14.48,15.09,38.8,205,678,3161,10.9,133.3,0,160,15.9,0
893.148,14.6,11,-4.5,0,205,72,93,14.51,15.06,39.1,205,670.3,3191,11,135.1,0,160,15.8,0
893.210,14.6,11.2,-4.6,0,205,72.5,93,14.71,14.71,39.5,205,678.9,3183,11.1,132.4,0,160,15.2,0
893.277,14.6,11.5,-4.3,0,205,72.7,93,14.79,14.51,39.7,205,677.6,3061,11.2,84.4,0,160,15.3,0
893.342,14.6,11.2,-3.8,0,205,72.2,93,14.97,14.56,37.9,205,696.3,2858,10.6,86,0,160,17.8,0
893.415,14.6,10.5,-3.7,0,205,72.5,93,15.16,14.61,33.9,205,698.2,2578,9.2,78.1,0,160,23.6,0
893.481,14.6,10.3,-4,0,205,72.5,93,15.19,14.68,28.3,205,714.7,2309,7.8,81.2,0,160,30.4,0
893.545,14.6,11,-5.1,0,205,72,93,15.37,14.93,24.5,205,731.1,2206,4.7,91,0,160,33.3,0
893.610,14.6,11.9,-5.8,0,205,71.6,93,15.44,15.11,23.3,205,737.9,2151,7.3,104.9,0,160,30.1,0
893.675,14.6,11.7,-5.8,0,205,71.6,93,15.13,14.93,22.9,205,740.7,2147,7.4,107.5,0,160,30.8,0
893.741,14.6,11.7,-5.8,0,205,71.8,93,14.6,14.44,22.6,205,745.4,2141,7.3,106.2,0,160,30.9,0
893.820,14.6,11.7,-5.7,0,205,71.6,93,14.43,14.38,22.4,205,756.3,2136,7.3,107,0,160,31,0
893.884,14.6,11.5,-5.7,0,205,72,93,14.3,14.6,22.2,205,766,2148,7.1,109.1,0,160,31.2,0
893.955,14.6,8.5,-5.8,0,205,72.5,93,14.4,15.11,21.3,205,784.3,2157,6.3,106.7,0,160,36.8,0
894.020,14.6,0.1,-6.6,0,205,72.9,93,14.41,15.36,19.4,205,788.2,2146,5.4,103.7,0,160,39.1,0
894.086,14.6,0,-8.1,0,205,72.7,93,14.41,15.14,16.9,205,769.8,2147,3.2,96.5,0,160,39,0
894.151,14.6,0,-9.5,0,205,73,93,14.38,15.03,13.4,205,789.1,2133,1.7,67.3,0,160,35,0
894.235,14.6,0,-10.8,0,205,73.6,93,14.18,14.48,11.1,205,763.1,2106,3.2,42.1,0,160,34.7,0
894.301,14.6,0,-10.8,0,205,73,93,13.82,14.18,10.8,205,729.8,2090,4,37,0,160,35.3,0
894.371,14.6,0,-10.7,0,205,72.7,93,13.61,13.84,10,205,695.8,2078,3.6,39.8,0,160,33.8,0
894.435,14.6,0,-10.9,0,205,71.6,93,13.49,13.7,9.4,205,681.9,2069,2.9,32.7,0,160,33.6,0
894.506,14.6,0,-11,0,205,70.5,93,13.61,13.88,9.4,205,689.9,2069,3.5,21.7,0,160,34.5,0
894.571,14.6,0,-11,0,205,70.7,93,13.82,14.28,8.9,205,700.2,2055,3,18.2,0,160,33.9,0
894.630,14.6,0,-11.1,0,207,71.3,93,13.88,14.61,8.6,205,703.7,2044,3.1,11.9,0,160,33.9,0
894.691,14.6,0,-11.1,0,207,71.8,93,14.13,14.99,8.4,205,716.3,2024,3.1,4.9,0,160,33.9,0
894.761,14.6,0,-11.1,0,207,72,93,14.4,15.67,8.3,205,722.9,2002,3.1,0.2,0,160,33.9,0
894.841,14.6,0,-11.2,0,207,72.5,93,15.03,16.06,8.2,205,738.9,1985,3.1,0.7,0,160,34,0
894.910,14.6,0,-11.2,0,207,72.3,93,15.98,16.66,8.1,205,745,1972,3.1,0.9,0,160,34,0
894.972,14.6,0,-11.2,0,207,72.5,93,16.26,16.63,8.1,205,749.7,1950,3.1,0.9,0,160,34,0
895.035,14.6,0,-11.1,0,207,72.7,93,16.31,16.18,8,205,753,1933,3,1.5,0,160,34,0
895.107,14.6,0,-11.1,0,207,72.3,93,16.12,15.6,7.9,205,760.3,1919,3.1,2.5,0,160,34,0
895.171,14.6,0,-11.1,0,207,72.5,93,15.79,14.96,7.9,205,772.6,1897,3,4.5,0,160,34.1,0
895.246,14.6,0,-11.1,0,207,72.9,93,15.3,14.4,7.8,205,765.4,1875,3,2.7,0,160,34.1,0
895.322,14.6,0,-11.1,0,207,72.7,93,14.97,14.05,7.7,205,753.2,1853,3,3.3,0,160,34.1,0
895.388,14.6,0,-11.1,0,207,72.5,93,14.68,13.91,7.7,205,741.4,1839,3.1,3.3,0,160,34.2,0
895.451,14.6,0,-11.1,0,207,72.7,93,14.53,14.04,7.6,205,732.7,1819,3,3.4,0,160,34.2,0
895.515,14.6,2.9,-11.1,0,207,72.5,93,14.51,14.27,7.5,205,746.2,1803,3,1.8,0,160,34.2,0
895.591,14.6,7.4,-11.1,0,207,72.2,93,14.76,15.29,7.5,205,733,1783,3,3.4,0,160,34.2,0
895.696,14.6,7.7,-11.1,0,207,71.6,93,15.4,16.08,7.4,205,731.2,1771,3,7.1,0,160,34.2,0
895.775,14.6,7.7,-10.9,0,207,72.2,93,16.32,17.98,8,205,782.2,1724,3.5,15,0,160,33.8,0
895.845,14.6,7.5,-10.5,0,207,73,93,16.43,17.9,7.8,205,773.1,1723,3.7,27.4,0,160,34.3,0
895.927,14.6,7.5,-10.7,0,207,73,93,16.35,17.25,7.4,205,775.4,1711,2.3,31,0,160,34.3,0
896.001,14.6,3.3,-10.5,0,207,73,93,16.23,16.46,8.3,205,775,1688,4.2,43.4,0,160,34.1,0
896.070,14.6,0,-10.5,0,207,72.9,93,16.12,16.06,7.6,205,754.7,1674,2.7,38.9,0,160,34.4,0
896.130,14.6,0,-10.8,0,207,73,93,15.93,15.82,7.2,205,740.1,1661,2.3,32.8,0,160,34.4,0
896.205,14.6,0,-10.9,0,207,72.7,93,15.79,15.57,7.3,205,725.3,1612,3,22.9,0,160,34.3,0
896.285,14.6,0,-10.9,0,207,72.3,93,15.59,15.36,7,205,711.2,1593,2.8,22.5,0,160,34.5,0
896.355,14.6,0,-10.9,0,207,72.5,93,15.44,15.22,6.9,205,697.7,1617,2.8,16.1,0,160,34.5,0
896.421,14.6,0,-11,0,207,72.3,93,15.23,15.06,6.8,205,690.3,1600,2.8,9.9,0,160,34.5,0
896.518,14.6,0,-11,0,207,72.3,93,15.16,15.06,6.7,205,692.9,1542,2.8,7.6,0,160,34.6,0
896.586,14.6,0,-10.9,0,207,72.7,93,15.13,15.11,6.6,205,689.3,1543,2.8,8.8,0,160,34.6,0
896.650,14.6,0,-10.9,0,207,72.9,93,15.13,15.65,6.6,205,695,1542,2.8,9.3,0,160,34.6,0
896.710,14.6,0,-10.9,0,207,72.5,93,15.16,15.6,6.5,205,702.6,1505,2.8,11.1,0,160,34.6,0
896.770,14.6,0,-10.9,0,207,72.3,93,15.4,15.72,6.4,205,696.9,1477,2.7,14,0,160,34.7,0
896.839,14.6,0,-10.9,0,207,72.5,93,15.62,15.72,6.3,205,699.4,1475,2.6,14.6,0,160,34.7,0
896.915,14.6,0,-10.9,0,207,72.7,93,15.62,15.6,6.3,205,699.4,1442,2.6,15,0,160,34.7,0
896.985,14.6,0,-10.9,0,207,72.5,93,15.65,15.57,6.1,205,701.9,1411,2.6,0,0,160,34.8,0
897.050,14.6,0,-10.9,0,207,72.2,93,15.65,15.57,6,205,713.8,1381,2.5,0,0,160,34.8,0
897.130,14.6,0,-10.8,0,207,71.8,93,15.59,15.67,5.9,205,745,1347,2.5,0,0,160,34.9,0
897.202,14.6,0,-10.8,0,207,71.4,93,15.9,16.22,5.8,205,759.6,1326,2.5,0,0,160,34.9,0
897.285,14.6,0,-10.8,0,207,71.1,93,16.65,18.23,5.6,205,770.5,1276,2.3,0,0,160,35,0
897.355,14.6,0,-10.7,0,207,70.7,93,17.98,21.47,5.5,205,779.1,1232,2.2,0,0,160,35,0
897.425,14.6,0,-10.7,0,208,70.9,93,19.73,26.01,5.3,205,786.5,1200,2.1,0,0,160,35.1,0
897.495,14.6,0,-10.6,0,208,71.1,93,21.18,30.76,5.2,205,793.7,1169,2.1,0,0,160,35.1,0
897.581,14.6,0,-10.6,0,208,71.1,93,25.74,37.18,5,205,801.8,1104,1.9,0,0,160,35.2,0
897.647,14.6,0,-10.5,0,208,70.9,93,27.94,39.02,5,205,807.2,1032,2.1,28.4,0,160,35.2,0
897.725,14.6,0,-9.9,0,208,70.9,93,33.04,50.46,5.4,205,781.2,980,3,38.1,0,160,34.9,0
897.795,14.6,0,-9.8,0,208,70.7,93,36.83,54.26,5.5,205,769.7,963,2.2,39,0,160,35,0
897.885,14.6,0,-9.8,0,208,71.6,93,39.65,56.79,5.4,205,808.1,978,2.1,38,0,160,35,0
897.955,14.6,0,-9.8,0,208,72.7,93,40.44,54.26,5.5,205,841.5,996,2.1,38.3,0,160,35.1,0
898.025,14.6,0,-9.9,0,208,73,93,40.07,46.69,5.5,205,853.5,1004,2.1,38.4,0,160,34.9,0
898.097,14.6,0,-9.9,0,208,73.2,93,38.1,39.42,5.6,205,853.1,1018,2.1,39.3,0,160,34.9,0
898.195,14.6,0,-10,0,208,73,93,33.11,28.27,5.6,205,843.6,1027,2.2,38.6,0,160,34.9,0
898.265,14.6,0,-10,0,208,73.2,93,29.4,23.25,5.6,205,820.5,1025,2.2,38,0,160,34.9,0
898.352,14.6,0,-10,0,208,73.4,93,27.79,20.38,5.6,205,793.2,1027,2.1,37.9,0,160,35,0
898.425,14.6,7,-9.6,0,208,73,93,25.78,19.02,6.6,205,764.5,1026,5.4,46.6,4,160,33.8,0
898.495,14.6,13.5,-8.8,0,208,72.5,93,23.81,17.68,7.6,205,755.7,1028,3.9,47.6,4,160,33.9,0
898.565,14.6,15.3,-8.5,0,208,72,93,22.29,17.25,8,205,729.8,1024,3.5,46.8,4,160,33.9,0
898.639,14.6,17,-8.5,0,208,72,93,21.37,17.09,8.3,205,750.7,1040,3.5,48.8,4,160,33.8,0
898.705,14.6,18.5,-8.5,0,208,72.5,93,20.33,16.68,8.7,205,784.8,1060,3.6,51.8,4,160,34,0
898.775,14.6,19.6,-8.4,0,208,73,93,19.49,16.39,9.2,205,793.2,1090,4.2,55.7,4,160,34.9,0
898.845,14.6,21.2,-8.1,0,208,73.4,93,19.07,16.1,9.9,205,800.8,1120,4.6,61.7,4,160,36,0
898.927,14.6,22.9,-7.7,0,208,73.2,93,17.39,15.65,10.8,205,791.3,1149,4.9,68.4,4,160,36.9,0
898.995,14.6,23.7,-7.4,0,208,72.9,93,15.86,15.47,11.6,205,784.1,1157,5.3,76.9,4,160,37.9,0
899.065,14.6,23.9,-6.9,0,208,72.9,93,15.1,15.11,12.5,205,786.5,1166,5.8,86,4,160,38.7,0
899.131,14.6,23.9,-6.5,0,208,72.5,93,14.84,15.03,13.5,205,786.6,1175,6,94.3,4,160,40,0
899.211,14.6,23.7,-5.8,0,208,72.9,93,14.87,14.96,14.7,205,793.2,1191,6.8,105.5,4,160,41.5,0
899.272,14.6,23.1,-5.2,0,208,73,93,14.94,15,16,205,788,1199,7.5,116.8,4,160,42,0
899.342,14.6,20.5,-4.5,0,208,73.2,93,15.2,15.03,17.4,205,794.1,1221,8.1,128.6,4,160,40.5,0
899.415,14.6,17,-3.5,0,208,73,93,15.16,14.87,18.4,205,783.5,1259,8.3,141.5,0,160,41.1,0
899.482,14.6,13.7,-3.7,0,208,72.9,93,15,14.6,17.9,205,782.2,1294,6.5,133.5,0,160,42.1,0
899.541,14.6,8.6,-4.3,0,208,72.9,93,15.03,14.44,16.4,205,786.5,1297,3.6,107.8,0,160,39.6,0
899.615,14.6,0,-5.5,0,208,73,93,15,14.18,14.3,205,775.9,1271,3.2,114.9,0,160,37.1,0
899.681,14.6,0,-6.7,0,208,73.4,93,14.81,13.91,12.2,205,747.8,1245,1.9,87.4,0,160,35,0
899.746,14.6,0,-7.9,0,208,73.2,93,14.91,13.84,10.5,205,705.4,1217,0.7,66.8,0,160,34.4,0
899.823,14.6,0,-9,0,208,73,93,14.87,13.84,8.8,205,681.1,1189,1.8,56.5,0,160,34.4,0
899.896,14.6,0,-9.4,0,208,72.3,93,14.84,13.81,7.8,205,652.8,1175,2.1,49.3,0,160,34.4,0
899.972,14.6,0,-9.8,0,208,71.8,93,14.68,13.61,6.9,205,634.3,1181,2,43.1,0,160,34.7,0
900.031,14.6,0,-10,0,208,71.8,93,14.6,13.47,6.4,205,616.9,1188,2.1,39.3,0,160,34.8,0
900.102,14.6,0,-10.2,0,208,72,93,14.46,13.39,6,205,605.6,1194,1.9,32.5,0,160,34.9,0
900.182,14.6,0,-10.5,0,208,72.3,93,14.35,13.44,5.5,205,598.9,1180,1.8,26.9,0,160,35.1,0
900.252,14.6,0,-10.6,0,208,72,93,14.3,13.59,5.3,205,592,1149,2.1,27.7,0,160,35.1,0
900.321,14.6,0,-10.6,0,208,71.6,93,14.31,13.75,5.3,205,592.5,1126,2.1,28.4,0,160,35.1,0
900.381,14.6,0,-10.6,0,208,71.8,93,14.37,13.92,5.2,205,589.7,1102,2,28,0,160,35.1,0
900.441,14.6,0,-10.6,0,208,72,93,14.4,14.05,5,205,595.9,1076,2,28.8,0,160,35.2,0
