Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
133.477,12.11,100,57.2,15.1,1,16,157.57,212,4,82,13.11,13.17,155.2,162.1,3.53,223.4,5083,5076.3,18.44,4456,5.19,100,16,16,14.5,16,16,14.8,522,9.74,11.1,11.2,-25.2,-24.9,84.9,-0.62,2.39,16,18.5,16.2,0,0,-1.5,0,0,-1.2,155.9,251.3,306.95,87.9,88.9,0,2.73,0,0,1048576,1,0,3,2.28,0
133.586,12.11,100,57.2,15.4,1,16,159.73,212,4,82,13.07,13.12,156,162.4,3.53,226.9,5084.5,5076.3,18.18,4518,5.13,100,16,16.5,14.5,16.5,16,15.3,524,9.74,10.6,11.2,-25.2,-24.9,84.7,0.12,2.4,16.2,19.2,16.8,0,0,-1.5,0,0,-1.2,157.1,256.9,314.67,88.6,88.5,0,2.74,0,0,1048576,1,0,3.2,2.33,0
133.666,12.11,100,57.2,15,1,16.3,161.89,212,4,82,12.92,13.03,156.8,163.6,3.53,232.3,5025.6,5076.3,18.12,4562,4.87,100,16.5,16.5,15,16.5,16.5,15.3,524,9.74,10.8,10.5,-25.2,-24.9,85.3,0.12,2.41,16.3,19.5,17.2,0,0,-1.5,0,0,-1.2,158,259.8,318.46,88.8,88.4,0,2.74,0,0,1048576,1,0,3.3,2.27,0
133.756,12.11,100,57.2,15.3,0.9,16.3,164.05,214,4,82,12.86,12.97,158.2,163.9,3.53,234.7,5083.3,5076.3,18.06,4580,4.6,100,16.5,16.5,15.3,16.5,16.5,15.3,527,9.74,10.3,10.4,-25.2,-24.9,85.2,-0.38,2.43,16.4,19.8,17.7,0,0,-1.2,0,0,-1.2,158.8,263.9,322.4,89.3,90.3,0,2.74,0,0,1048576,1,0,3.5,2.1,0
133.836,12.11,100,57.2,15.9,0.9,16.5,166.21,214,4,82,12.83,12.92,158.2,164.5,3.53,237.3,5087.9,5076.3,17.97,4648,4.55,100,16.5,16.5,15.3,16.5,16.5,15.7,528,9.74,10.4,10.4,-25.5,-24.9,85.8,0,2.44,16.5,20.4,18.2,0,0,-1.2,0,0,-0.8,159.6,267.4,327.8,89.6,89.6,0,2.74,2,0,1048576,1,0,3.6,2.19,0
133.951,12.11,100,57.2,16,0.8,16.6,168.37,214,4,82,12.75,12.89,159.8,165.2,3.53,240.6,5060.7,5076.3,17.68,4679,4.31,100,16.5,16.5,15.3,16.5,16.5,15.7,529,9.74,9.1,10.4,-25.1,-24.1,85.8,-0.12,2.45,16.7,20.8,18.6,0,0,-1.2,0,0,-0.8,160.4,270.7,332.03,89.9,89.4,0,2.74,2,0,1048576,1,0,3.7,2.15,0
134.036,12.11,100,57.2,16,0.7,16.8,170.53,214,4,82,12.7,12.84,162,166.2,3.53,248.7,5057.8,5076.3,17.45,4746,4.03,100,16.5,16.5,15.3,16.5,16.5,15.7,532,9.74,11.9,10.4,-24.1,-24.1,85.4,-1.62,2.47,16.8,20.9,19.3,0,0,-1.2,0,0,-0.8,163,276,339.56,90.4,91,0,2.74,2,0,1048576,1,0,3.9,1.53,0
134.115,12.11,100,57.2,16.7,0.5,16.8,172.69,214,4,82,12.67,12.83,163.5,166.8,3.53,252.2,5076.9,5076.3,17.5,4792,3.77,100,16.5,16.5,15.3,16.5,16.5,15.7,536,9.74,11.2,10.4,-23.9,-24.1,84.7,-1.38,2.48,16.9,20.6,19.8,0,0,-0.8,0,0,-0.8,164.4,279.4,344.01,90.8,91,0,2.74,2,0,1048576,1,0,4,0.85,0
134.194,12.11,100,57.2,16.4,0.4,16.9,174.85,214,4,82,12.68,12.83,165,167.4,3.53,257.5,5049.6,5076.3,17.97,4830,3.56,100,16,16,15.2,16,16,15.2,538,9.74,12.3,10.4,-23.9,-24.1,84.6,-0.88,2.49,17,21.3,20.5,0,0,-0.8,0,0,-0.4,165.7,283.8,349.35,91.1,92.3,0,2.74,2,0,1048576,1,0,4.1,0.77,0
134.277,12.11,100,57.2,16.7,0.3,17,174.85,214,4,82,12.7,12.83,165,167.9,3.53,260.1,5051.7,5076.3,18.12,4866,3.32,99.9,16,16,15.2,16,16,15.6,541,9.74,9.9,10.4,-23.6,-24.1,85.5,0.38,2.51,17.1,22.2,21.4,0,0,-0.8,0,0,-0.4,165.7,285.3,352.86,90.6,91.2,0,2.75,2,0,1048576,1,0,4.2,0.79,0
134.385,12.11,100,57.2,16.7,0.3,17.2,178.99,214,4,84,12.67,12.83,165.8,168.5,3.53,263.6,5116.4,5076.3,17.24,4906,2.77,100,16,16,15.2,16,16,15.6,539,9.74,9.7,10.4,-23.9,-24.1,87.1,-0.12,2.52,17.2,23.8,23,0,0,-0.8,0,0,-0.4,166.6,290.6,359.42,90.7,90.2,0,2.75,2,0,1048576,1,0,4.3,0.82,0
134.496,12.11,100,57.2,16.9,0.3,17.3,178.99,214,4,84,12.67,12.83,167.2,169.2,3.53,268.5,5076,5076.3,16.39,4968,2.56,100,16,16,15.2,16,16,15.6,540,9.74,9.5,10.4,-23.8,-24.1,88.2,-2,2.54,17.4,25.4,24.9,0,0,-0.4,0,0,-0.4,169.9,296.6,367.41,91.2,91.4,0,2.75,2,0,1048576,1,0,4.3,0.43,0
134.575,12.11,100,57.2,17.8,-0.1,17.5,180.97,214,4,84,12.66,12.83,171,170,3.53,277.9,5059.5,5076.3,15.54,5018,2.16,100,15.5,15.5,15.1,15.5,15.5,15.1,549,9.74,9.9,10.4,-23.8,-23.3,87.7,-4.12,2.56,17.5,25.1,26.1,0,0,-0.4,0,0,0,173,300.4,371.92,92.2,92.2,0,2.75,2,0,1048576,1,-0.05,4.3,-0.89,0
134.675,12.11,100,57.2,18.7,-0.7,17.6,182.95,214,4,84,12.66,12.83,174,171,3.53,285.2,5109.7,5076.3,15.77,5088,1.86,90.7,15,15,14.6,15,15,15,560,9.74,11.2,10.4,-23.3,-23.3,87.4,-3.5,2.57,17.7,25.6,27.7,0,0,-0.4,0,0,0,174.9,304.3,378.77,92.9,92.2,0,2.75,2,0,1048576,1,-0.06,4.2,-2.01,0
134.756,12.11,100,57.2,18.9,-1.1,17.7,185.11,214,4,84,12.62,12.83,174,171.4,3.53,287.7,5094,5076.3,16.21,5121,1.53,77.6,15,15,14.6,15,15,15,561,9.74,10.2,10.4,-22.9,-23.3,86.1,-2.5,2.59,17.7,25.7,28.7,0,0,-0.4,0,0,0,174.4,306.9,382.71,92.6,92.7,0,2.75,2,0,1048576,1,-0.09,4.1,-2.92,0
134.836,12.11,100,57.2,19.1,-1.3,17.8,187.27,216,4,84,12.73,12.83,174,172,3.53,291,5061.5,5076.3,16.59,5158,1.43,72.7,15,15,14.6,15,15,15,558,9.74,10.6,10.4,-22.9,-23.3,86.6,0.25,2.6,17.9,27.1,30.1,0,0,-0.4,0,0,0,174.4,312,389.35,92.3,92.4,0,2.75,2,0,131072,1,0,4,-3.05,0
134.947,12.11,100,57.2,19,-1.2,17.9,189.43,216,4,84,12.75,12.83,174,172.5,3.53,292.4,5104.2,5076.3,16.68,5200,1.4,74.5,15,15,14.6,15,15,15,556,9.74,11.2,10.4,-23,-23.3,87.2,0.75,2.62,18,28.6,31.3,0,0,0,0,0,0,174.8,314.5,394.91,92.4,92.2,0,2.75,2,0,131072,1,0,3.7,-2.77,0
135.026,12.11,100,57.2,19.1,-1.2,17.9,191.77,216,4,84,12.72,12.83,174.8,172.5,3.53,295.6,5096.1,5076.3,16.36,5258,1.13,76.1,15,15,15,15,15,15,555,9.74,11.4,10.4,-23.5,-23.3,87.4,-1.12,2.64,17.9,28.8,31.9,0,0,0,0,0,0,174.6,316.5,397.01,92.2,92.2,0,2.75,2,0,131072,1,-0.03,3.6,-3.11,0
135.136,12.11,100,57.2,19.4,-1.4,18,193.93,216,4,84,12.72,12.83,174.8,172,3.53,299,5067.3,5076.3,16.21,5299,0.8,73,15,15,15,15,15,15,550,9.74,12.1,11,-23.3,-23.3,87.3,-0.38,2.65,18.1,29.9,33.4,0,0,0,0,0,0,175.2,321.3,404.42,92.2,91.5,0,2.75,2,0,131072,1,0,3.3,-3.5,0
135.236,12.11,100,57.2,19.3,-1.3,18.2,196.27,216,4,84,12.74,12.83,174.8,173.2,3.53,302.4,5057.8,5076.3,16.18,5336,0.73,73.5,15,15,15,15,15,15,552,9.74,11.6,11.1,-23.1,-23.3,88.1,2.75,2.67,18.4,32.7,35.4,0,0,0,0,0,0,175.8,326.8,413.9,92.2,91.9,0,2.75,2,0,131072,1,0.01,3.1,-2.79,0
135.317,12.11,100,57.2,19.5,-1,18.4,198.61,216,4,84,12.68,12.83,176.2,174.6,3.53,307,5094.6,5076.3,15.22,5394,0.36,81.6,15,15,15,15,15,15,552,9.74,11.1,11.2,-23.5,-23.3,89.7,-1.75,2.69,18.3,33.5,36.7,0,0,0,0,0,0,177.9,329.6,419.24,92.8,91.9,0,2.75,2,0,131072,1,-0.06,2.9,-3.2,0
135.416,12.11,100,57.2,19.9,-1.6,18.3,200.77,216,4,86,12.67,12.83,177,174.1,3.53,312.7,5035.7,5076.3,14.98,5438,0.05,74.2,15,15,15,15,15,15,554,9.74,13,11.2,-23,-23.3,87.6,-4.88,2.71,18.2,32.3,37.6,0,0,0,0,0,0,177.1,331.7,422.27,92.2,92.2,0,2.75,2,0,131072,1,-0.16,2.7,-5.18,0
135.496,12.11,100,57.2,20.5,-2.2,18.2,203.11,216,4,86,12.68,12.83,175.5,173.4,3.53,312.3,5041.8,5076.3,16.16,5482,-0.19,65.1,15,15,15,15,15,15,552,9.74,10.2,11.2,-23.1,-23.3,85.6,-2.88,2.71,18.2,31.5,38.1,0,0,0,0,0,0,174.9,332.8,423.6,91.4,91.4,0,2.75,2,0,131072,1,-0.14,2.6,-6.39,0
135.576,12.11,100,57.2,20.2,-2.2,18.2,203.11,216,4,86,12.74,12.83,173.2,172.3,3.53,309.9,5052,5076.3,17.18,5528,-0.18,64.1,15.5,15.5,15.5,15.5,15.5,15.5,542,9.74,8.5,11.2,-23.6,-23.3,86.8,3.5,2.72,18.2,32.8,38.3,0,0,0,0,0,0,173.1,332.8,423.89,90.6,90.4,0,2.75,2,0,131072,1,0,2.4,-5.48,0
135.676,12.11,100,57.2,19.6,-1.7,18.2,205.45,216,4,86,12.79,12.83,171.8,171.6,3.53,309.1,5069.4,5076.3,16.59,5555,-0.03,71,15.5,15.5,15.5,15.5,15.5,15.5,536,9.74,10,11.2,-23.6,-23.3,88.5,3.12,2.73,18.2,35,38.7,0,0,0,0,0,0,173,333.8,424.93,90.4,90.2,0,2.75,2,0,131072,1,0,2.2,-3.69,0
135.756,12.11,100,57.2,19.4,-1.4,18.2,207.61,216,4,86,12.77,12.83,172.5,170.4,3.53,314.2,5072.3,5076.3,15.45,5612,0,79.8,15.5,15.5,15.5,15.5,15.5,15.5,534,9.74,8.8,11.2,-24.3,-23.3,88.3,-2.12,2.73,18.2,34.7,38.8,0,0,0,0,0,0,172.7,333.7,425.65,90.5,89.7,0,2.75,2,0,131072,1,-0.12,2,-4,0
135.837,12.11,100,57.2,19.9,-1.7,18.1,209.95,214,4,86,12.73,12.83,172.5,169.8,3.53,315.7,5083.6,5076.3,15.51,5646,-0.1,72.9,15.5,15.5,15.5,15.5,15.5,15.5,534,9.74,10.7,11.2,-23.5,-23.3,87,-3.38,2.73,18.1,33.7,39,0,0,0,0,0,0,172.4,334.5,426.56,90.3,89.8,0,2.75,2,0,131072,1,-0.14,1.8,-5.19,0
135.916,12.11,100,57.2,20.4,-2.1,18.1,212.11,214,4,88,12.76,12.83,171.8,169.6,3.53,315.6,5094.6,5076.3,16.33,5694,-0.02,67.9,15.5,15.5,15.5,15.5,15.5,15.5,530,9.74,13.4,11.2,-22.6,-22.5,85.9,-2.5,2.73,18.1,33.3,39.5,0,0,0,0,0,0,171.7,337.7,429.41,89.9,89.4,0,2.75,2,0,131072,1,-0.14,1.6,-6.03,0
135.994,12.11,100,57.2,19.9,-2.1,18.1,214.45,214,4,88,12.78,12.83,170.2,169.2,3.53,315.5,5054.6,5076.3,17.15,5716,0.06,66.4,15.5,15.5,15.5,15.5,15.5,15.5,526,9.74,14.3,11.2,-22.5,-22.5,86,1.88,2.73,18.1,34.2,39.7,0,0,0,0,0,0,170.2,338.4,431.13,89.4,89,0,2.75,2,0,131072,1,0,1.5,-5.55,0
136.074,12.11,100,57.2,19.5,-1.8,18,214.45,214,4,88,12.76,12.83,169.5,168.6,3.53,315.3,5091.4,5076.3,17.18,5770,0.01,70.6,15.5,15.5,15.5,15.5,15.5,15.5,520,9.74,12,11.2,-22.2,-22.5,86.7,3.75,2.73,18,35.6,39.9,0,0,0,0,0,0,169.6,339.7,432.44,89,88.7,0,2.75,2,0,131072,1,0,1.3,-4.3,0
136.176,12.11,100,57.2,19.1,-1.4,18,216.79,214,4,88,12.74,12.83,169.5,167.9,3.53,318.6,5098.7,5076.3,16.59,5805,-0.04,79.2,15.5,15.5,15.5,15.5,15.5,15.5,518,9.74,13,11.2,-22.9,-22.5,87.2,0.12,2.73,18,36.3,40,0,0,0,0,0,0,170,339.8,433.38,89,87.7,0,2.75,2,0,131072,1,0,1.1,-3.73,0
136.256,12.11,100,57.2,19.5,-1.4,18,219.13,214,4,88,12.74,12.83,168.8,167.2,3.53,319.3,5088.2,5076.3,16.45,5860,-0.12,78.4,15.5,15.5,15.5,15.5,15.5,15.5,517,9.74,11.5,11.2,-22.7,-22.5,86.5,-0.38,2.73,18,36.2,40.2,0,0,0,0,0,0,169.1,342.1,435.05,88.8,87.6,0,2.75,2,0,131072,1,0,0.9,-4.03,0
136.336,12.11,100,57.2,19.8,-1.6,18,221.65,212,4,88,12.71,12.83,168.8,166.7,3.53,320.7,5089.1,5076.3,16.71,5875,-0.19,75.1,15.5,15.5,15.5,15.5,15.5,15.5,514,9.74,12.6,11.2,-22.3,-22.5,86.1,-1,2.73,18,35.7,40.3,0,0,0,0,0,0,168.9,342.7,436.04,88.4,87.7,0,2.75,2,0,131072,1,-0.03,0.7,-4.6,0
136.459,12.11,100,57.2,19.4,-1.7,17.9,223.99,212,4,90,12.72,12.83,168,166.3,3.53,321.2,5075.8,5076.3,17.18,5913,-0.14,73.3,15.5,15.5,15.5,15.5,15.5,15.5,512,9.74,12,11.2,-22.2,-22.5,85.6,0.5,2.73,17.9,36,40.6,0,0,0,0,0,0,167.4,344.4,438.26,87.9,86.5,0,2.75,2,0,131072,1,0,0.4,-4.55,0
136.547,12.11,100,57.2,19.3,-1.4,17.9,226.33,212,5,90,12.73,12.83,166.5,165.4,3.53,320.7,5100.1,5076.3,17.48,5972,-0.24,77.3,15.5,15.5,15.5,15.5,15.5,15.5,504,9.74,12.6,11.2,-22.1,-22.5,86,1.62,2.73,17.9,36.8,40.6,0,0,0,0,0,0,167.5,344.6,438.58,87.7,86.6,0,2.75,2,0,131072,1,0,0.2,-3.8,0
136.626,12.11,100,57.2,19,-1.3,17.9,228.49,212,5,90,12.74,12.83,167.2,165.1,3.53,321.6,5069.9,5076.3,17.01,5978,-0.21,79.5,15.5,15.5,15.5,15.5,15.5,15.5,504,9.74,11.8,11.2,-22.5,-22.5,89.1,1,2.72,18.5,22.1,22.1,0,0,0,0,0,0,162.8,230,288.5,87.2,86.4,0,2.75,2,0,4,1,0,0,0,0
136.706,12.11,100,57.2,25.1,-2.6,19.5,230.83,210,5,90,12.75,12.83,138.8,114.1,3.53,261.6,5030.5,5076.3,19.59,5750,0.01,33.2,-3.9,-2.6,-3,-4.4,-3.5,-2.6,302,9.74,10.7,10.7,-22.8,-22.5,79.9,-60.88,2.7,18.6,14.7,17.2,0,0,0,0,0,0,129.9,214,256.33,74,75.3,0,2.75,0,0,4,1,-2.51,0,0,0
136.785,12.11,100,57.2,25.2,-7.8,17.7,232.81,210,5,90,13,12.84,120,105.6,3.53,206.9,5004.4,5076.3,27.45,5258,0.34,27.8,2.9,2.1,3.1,2.6,3.1,1.7,313,9.74,9.4,9.8,-23.1,-22.5,79.7,0.75,2.65,17.3,26.7,26.7,0,0,0,0,0,0,126.3,285.6,362.09,64.6,66.2,0,2.75,2,0,4,1,0,0,0,0
136.894,12.11,100,57.2,16.7,-2.2,17.3,232.81,210,5,90,14.09,13.91,153,166.6,3.53,234.3,4927.2,5076.3,17.12,4741,0.62,55.4,1.5,1.5,2,-0.1,0.5,1.5,342,9.74,7.4,9.6,-23.3,-22.5,91,20.5,2.63,17.2,23.3,22.9,0,0,0,0,0,0,165.1,270.4,331.32,89.3,89.4,0,2.74,2,0,1048576,1,0.4,0,0,0
136.976,12.11,100,57.2,16.7,0,17.3,234.97,210,5,90,13.22,13.21,165,166.8,3.53,252.2,5094,5076.3,21.41,4712,0.7,99.8,16,16,16,16,16,16,547,9.74,11,10.1,-23.2,-23.9,80.3,3.12,2.61,17.2,23.3,22.6,0,0,0,0,0,0,163.9,273.7,336.12,89.1,87.9,0,2.74,2,0,1048576,1,0.07,0,0.63,0
137.066,12.11,100,57.2,16.7,0.5,17.1,236.95,208,5,90,13.06,12.86,162,166.3,3.53,246.1,5123.3,5076.3,21.2,4712,1.45,99.9,16.5,16.5,16.5,16.5,16.5,16.5,540,9.74,11.6,10.3,-23.9,-24.1,82.3,2.38,2.59,17,23.6,22.1,0,0,0,0,0,0,161.9,272.9,334.56,88.9,87.2,0,2.74,2,0,1048576,1,0.1,0.1,1.47,0
137.147,12.11,100,57.2,15.9,0.8,17,238.93,208,5,90,13,12.83,160.5,166.3,3.53,245.8,5076.6,5076.3,20.5,4722,2.17,100,16.5,16.5,16.5,16.5,16.5,16.5,534,9.74,10.9,10.4,-24.5,-24.1,83.2,2.38,2.58,17,24.2,21.7,0,0,0,0,0,0,160.5,273.9,335.63,88.4,87.8,0,2.74,2,0,1048576,1,0.13,0.2,2.38,0
137.227,12.11,100,57.2,16,1,17,240.73,208,5,91,12.91,12.83,159.8,166.2,3.53,244.6,5118.7,5076.3,19.32,4754,2.43,100,16.5,16.5,16.5,16.5,16.5,16.5,529,9.74,9.4,10.4,-24.2,-24.1,84.5,1.25,2.57,17,24.5,21.6,0,0,0,0,0,0,159.9,275,338.38,88.3,86.3,0,2.74,2,0,1048576,1,0.06,0.4,2.85,0
137.336,12.11,100,57.2,15.9,1,17.1,242.35,207,5,91,12.86,12.84,159.8,166.5,3.53,246.3,5070.8,5076.3,18.53,4752,2.74,100,16.5,16.5,17,16.5,16.5,16.5,526,9.74,10.3,10.4,-24.1,-24.1,84.6,-1,2.56,17.1,24,21.5,0,0,0,0,0,0,161,276.9,340.92,88.4,87,0,2.74,2,0,1048576,1,0,0.6,2.51,0
137.416,12.11,100,57.2,16.1,0.9,17.1,243.97,207,5,91,12.85,12.83,161.2,166.8,3.53,250,5112.9,5076.3,18.5,4786,2.93,100,16.5,16.5,16.5,16.5,16.5,16.5,528,9.74,10.1,10.4,-23.7,-24.1,84.1,-1,2.56,17.1,23.8,21.6,0,0,0,0,0,0,162.2,279.4,343.68,88.9,88.1,0,2.74,2,0,1048576,1,0,0.7,2.22,0
137.516,12.11,100,57.2,16.3,0.7,17.2,245.41,207,5,91,12.81,12.83,162,167.2,3.52,252.8,5099.5,5076.3,18.62,4808,3.04,100,16.5,16.5,16.5,16.5,16.5,16.5,532,9.74,10.2,10.4,-24,-24.1,83.9,-0.38,2.56,17.2,23.6,21.7,0,0,0,0,0,0,162.9,281.4,346.31,89.3,88.9,0,2.74,2,0,1048576,1,0,0.9,1.89,0
137.595,12.11,100,57.2,16.3,0.7,17.2,246.85,205,5,91,12.75,12.83,163.5,167.4,3.52,255.6,5053.7,5076.3,18.71,4836,3,100,16.5,16.5,16.5,16.5,16.5,16.5,534,9.74,10.5,10.4,-24,-24.1,83.6,-1,2.56,17.2,23.4,21.9,0,0,0,0,0,0,163.9,283,348.09,89.6,89,0,2.75,2,0,1048576,1,0,1,1.49,0
137.696,12.11,100,57.2,16.4,0.6,17.2,248.11,205,5,93,12.69,12.83,163.5,167.7,3.52,257.4,5050.8,5076.3,18.86,4861,2.75,100,16,16,16,16,16.5,16,536,9.74,9.1,10.4,-24.4,-24.1,84,-0.38,2.56,17.2,23.8,22.5,0,0,0,0,0,0,164.4,285.6,351.29,89.4,88.9,0,2.74,2,0,1048576,1,0,1.1,1.29,0
137.795,12.11,100,57.2,16.8,0.6,17.3,248.11,205,5,93,12.7,12.83,164.2,168.1,3.52,259,5057.8,5076.3,18.73,4899,2.64,100,16,16,16,16,16,16,535,9.74,10.4,10.4,-24.7,-24.1,84.7,-0.12,2.57,17.3,25,23.6,0,0,0,0,0,0,164.8,289.2,356.62,89.4,88.7,0,2.75,2,0,1048576,1,0,1.2,1.41,0
137.885,12.11,100,57.2,16.8,0.5,17.3,249.37,205,5,93,12.7,12.83,165,168.5,3.52,262.6,5049.9,5076.3,18.09,4908,2.45,100,16,16,16,16,16,16,536,9.74,10.2,10.4,-24.3,-24.1,85.2,-0.88,2.57,17.4,24.8,23.8,0,0,0,0,0,0,166,289.5,357.39,89.7,89,0,2.75,2,0,1048576,1,0,1.3,1.02,0
137.976,12.11,100,57.2,17.3,0.4,17.4,250.63,205,5,93,12.71,12.83,165.8,168.9,3.52,264.5,5087.6,5076.3,18,4942,2.16,100,16,16,16,16,16,16,540,9.74,10.7,10.4,-23.7,-24.1,85.6,-0.62,2.58,17.5,25.4,24.6,0,0,0,0,0,0,166.9,291.8,360.91,89.8,89,0,2.75,2,0,1048576,1,0,1.4,0.83,0
138.056,12.11,100,57.2,17.1,0.3,17.5,251.53,203,5,93,12.72,12.83,167.2,169.2,3.52,267.5,5092,5076.3,17.74,4960,1.87,100,16,16,16,16,16,16,542,9.74,10.9,10.4,-23.5,-24.1,86,-0.75,2.58,17.5,26,25.3,0,0,0,0,0,0,168,294.8,363.99,90.1,89.4,0,2.75,2,0,1048576,1,0,1.5,0.76,0
138.136,12.11,100,57.2,17.4,0.2,17.5,252.43,203,5,93,12.73,12.83,168.8,169.6,3.52,272.1,5084.2,5076.3,17.39,4982,1.78,100,15.5,15.5,15.5,15.5,15.5,15.5,544,9.74,10.1,10.4,-23.4,-24.1,86.4,-1.75,2.59,17.6,25.8,25.7,0,0,0,0,0,0,169.9,295.4,365.52,90.7,90.2,0,2.75,2,0,1048576,1,0,1.5,0.1,0
138.246,12.11,100,57.2,17.7,-0.1,17.6,253.33,203,5,93,12.67,12.83,170.2,169.8,3.52,275.8,5090.5,5076.3,17.27,4992,1.59,100,15.5,15.5,15.5,15.5,15.5,15.5,550,9.74,10.3,10.4,-23.5,-24.1,85.4,-1.75,2.6,17.6,25.8,26.5,0,0,0,0,0,0,171.9,298.2,368.95,91.3,91.1,0,2.75,2,0,1048576,1,0,1.5,-0.73,0
138.326,12.11,100,57.2,18,-0.4,17.7,254.05,203,5,93,12.68,12.83,172.5,170.3,3.52,280,5058.9,5076.3,17.56,5024,1.21,100,15.5,15.5,15.5,15.5,15.5,15.5,556,9.74,10.7,10.4,-23.5,-23.3,84.9,-1.75,2.6,17.7,26,27.1,0,0,0,0,0,0,173,300.9,371.73,91.7,91.8,0,2.75,2,0,1048576,1,0,1.4,-1.13,0
138.416,12.11,100,57.2,18.4,-0.5,17.7,254.77,203,5,93,12.65,12.83,173.2,170.7,3.52,282,5108.8,5076.3,17.77,5058,0.9,99.7,15.5,15,15,15,15,15,558,9.74,9.9,10.4,-23.5,-23.3,85.2,-0.25,2.61,17.8,26.5,27.7,0,0,0,0,0,0,173.7,301.6,374.27,91.7,90.9,0,2.75,2,0,1048576,1,0,1.3,-1.25,0
138.536,12.11,100,57.2,18.3,-0.5,17.8,255.49,203,5,93,12.7,12.83,173.2,171.1,3.52,284.7,5112,5076.3,17.77,5095,0.77,99.4,15,15,15,15,15,15,558,9.74,11.3,10.4,-23.8,-23.3,85.4,-0.12,2.62,17.8,27.3,28.5,0,0,0,0,0,0,174,304.3,377.55,91.4,90.5,0,2.75,2,0,1048576,1,0,1.2,-1.27,0
138.616,12.11,100,57.2,18.4,-0.5,17.9,256.03,201,5,93,12.7,12.83,174,171.5,3.52,286.6,5058.3,5076.3,17.77,5118,0.48,99.8,15,15,15,15,15,15,558,9.74,10.6,10.4,-22.9,-23.3,85.5,-0.25,2.63,17.9,28,29.3,0,0,0,0,0,0,174.7,306.7,381.3,91.4,90.9,0,2.75,2,0,1048576,1,0,1,-1.32,0
138.726,12.11,100,57.2,18.6,-0.6,17.9,256.57,201,5,93,12.7,12.83,174,171.8,3.52,289.6,5035.4,5076.3,17.68,5134,0.26,95.2,15,15,15,15,15,15,559,9.74,10.7,10.4,-24,-23.3,85.7,0,2.64,18,28.7,30.1,0,0,0,0,0,0,174.7,309.5,384.67,91.4,91.1,0,2.75,2,0,1048576,1,0,0.9,-1.39,0
138.826,12.11,100,57.2,18.5,-0.6,18,257.11,201,5,93,12.7,12.83,174.8,172,3.52,290.6,5063.3,5076.3,17.5,5130,0.15,93.5,15,15,15,15,15,15,559,9.74,10.7,10.4,-23.8,-23.3,85.7,-0.38,2.65,18,29,30.5,0,0,0,0,0,0,174.2,309.9,386.52,91.2,90.7,0,2.75,2,0,1048576,1,0,0.7,-1.53,0
138.904,12.11,100,57.2,18.8,-0.7,18,257.65,201,5,95,12.73,12.83,174,172.4,3.52,291.5,5061.2,5076.3,17.33,5168,0.03,86,15,15,15,15,15,15,556,9.74,10.9,10.4,-23.4,-23.3,85.8,-1.12,2.65,18.1,29.7,31.5,0,0,0,0,0,0,174.8,313.7,391,91.2,90.8,0,2.75,2,0,131072,1,0,0.6,-1.77,0
138.996,12.11,100,57.2,18.9,-0.8,18.1,258.19,201,5,95,12.77,12.83,174.8,172.8,3.52,293.4,5072.3,5076.3,17.39,5212,0.08,85.6,15,15,15,15,15,15,556,9.74,10.3,10.4,-23.1,-23.3,86.1,-0.25,2.66,18.2,30.4,32.2,0,0,0,0,0,0,175.1,315.1,393.32,91.3,90.8,0,2.75,2,0,131072,1,0,0.4,-1.85,0
139.076,12.11,100,57.2,18.8,-0.8,18.2,258.19,201,5,95,12.76,12.83,174.8,173.1,3.52,295.6,5095.8,5076.3,17.3,5224,-0.03,85.7,15,15,15,15,15,15,556,9.74,11.5,10.4,-23.1,-23.3,86.3,0,2.67,18.2,31.2,33.1,0,0,0,0,0,0,175.3,317.2,396.75,91.4,90.5,0,2.75,2,0,131072,1,0,0.3,-1.83,0
