Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
286.018,14.5,0,-11,0,0,0,0,0,0,0,77.6,6,104,234.95,234.95,11.7,11.8,15.6,207,693.3,3914,0,0,6.6,-10.9,0,0,37.9,51.8,41.6,0
286.155,14.5,0,-11,0,0,0,0,0,0,0,77.8,6,104,234.95,234.95,11.7,11.8,15.5,207,687.6,3908,0,0,6.7,-11.2,0,0,37.9,50.8,41.5,0
286.270,14.5,0,-11,0,0,0,0,0,0,0,76.9,6,104,234.95,234.95,11.7,11.7,15.5,207,687.6,3895,0,0,6.6,-12.4,0,0,37.7,51,41.4,0
286.394,14.5,0,-11,0,0,0,0,0,0,0,78.9,6,104,234.95,234.95,11.6,11.7,15.4,207,687.6,3887,0,0,6.6,-12.4,0,0,37.7,51.9,41.4,0
286.529,14.5,0,-11,0,0,0,0,0,0,0,77.6,6,104,234.95,234.95,11.7,11.7,15.4,207,687.6,3879,0,0,6.6,-12.4,0,0,37.6,50.6,41.3,0
286.660,14.5,0,-11,0,0,0,0,0,0,0,78.2,6,104,234.95,234.95,11.6,11.7,15.3,207,687.6,3869,0,0,6.6,-12.4,0,0,37.6,51.8,41.2,0
286.797,14.5,0,-11.1,0,0,0,0,0,0,0,76.9,6,102,234.95,234.95,11.6,11.6,15.2,207,685.9,3863,0,0,6.6,-12.4,0,0,37.5,51.4,41.1,0
286.929,14.5,0,-11.1,0,0,0,0,0,0,0,78.7,6,102,234.95,234.95,11.6,11.6,15.1,207,688.5,3847,0,0,6.6,-12.4,0,0,37.4,51.6,41,0
287.053,14.5,0,-11.1,0,0,0,0,0,0,0,76.7,6,102,234.95,234.95,11.6,11.6,15.1,207,692,3840,0,0,6.6,-13.5,0,0,37.3,50.6,41,0
287.174,14.5,0,-11.1,0,0,0,0,0,0,0,77.6,6,102,234.95,234.95,11.5,11.6,15,207,689.3,3828,0,0,6.6,-13.9,0,0,37.2,51.5,40.9,0
287.309,14.5,0,-11.1,0,0,0,0,0,0,0,77.5,6,102,234.95,234.95,11.5,11.6,14.9,207,687.6,3826,0,0,6.5,-15,0,0,37.2,50.5,40.9,0
287.447,14.5,0,-11.1,0,0,0,0,0,0,0,78,6,100,234.95,234.95,11.5,11.5,14.9,207,690.5,3814,0,0,6.5,-14.2,0,0,37.1,51.1,40.7,0
287.579,14.5,0,-11.1,0,0,0,0,0,0,0,76.7,6,100,234.95,234.95,11.4,11.5,14.8,207,692,3802,0,0,6.4,-14.2,0,0,37.1,50.3,40.7,0
287.712,14.5,0,-11.1,0,0,0,0,0,0,0,78.9,6,100,234.95,234.95,11.4,11.5,14.7,207,688.5,3795,0,0,6.4,-15,0,0,37,51,40.6,0
287.835,14.5,0,-11.1,0,0,0,0,0,0,0,76,6,100,234.95,234.95,11.4,11.5,14.7,207,689.9,3788,0,0,6.4,-15,0,0,37,49.9,40.6,0
287.955,14.5,0,-11.1,0,0,0,0,0,0,0,76.6,6,100,234.95,234.95,11.4,11.4,14.6,207,688.3,3779,0,0,6.4,-15,0,0,36.9,50.1,40.5,0
288.088,14.5,0,-11.1,0,0,0,0,0,0,0,79.4,6,100,234.95,234.95,11.3,11.4,14.6,207,692.7,3763,0,0,6.2,-15,0,0,36.8,51,40.4,0
288.216,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,6,100,234.95,234.95,11.2,11.4,14.5,207,689.9,3754,0,0,6.3,-15,0,0,36.7,49.7,40.3,0
288.349,14.5,0,-11.1,0,0,0,0,0,0,0,79,6,100,234.95,234.95,11.3,11.4,14.4,207,689.9,3748,0,0,6.3,-15,0,0,36.7,49.6,40.2,0
288.475,14.5,0,-11.1,0,0,0,0,0,0,0,77.6,6,100,234.95,234.95,11.2,11.3,14.4,207,691.2,3742,0,0,6.3,-15,0,0,36.6,50.8,40.2,0
288.609,14.5,0,-11.1,0,0,0,0,0,0,0,78,6,100,234.95,234.95,11.3,11.3,14.3,208,693.3,3734,0,0,6.3,-15,0,0,36.5,49.5,40.1,0
288.742,14.5,0,-11.2,0,0,0,0,0,0,0,78.9,6,99,234.95,234.95,11.3,11.3,14.2,208,687.6,3716,0,0,6.2,-15,0,0,36.4,49.4,40,0
288.868,14.5,0,-11.2,0,0,0,0,0,0,0,76.4,6,99,234.95,234.95,11.2,11.3,14.2,208,688.3,3718,0,0,6.2,-15,0,0,36.4,49.7,40,0
288.996,14.5,0,-11.2,0,0,0,0,0,0,0,79.2,6,99,234.95,234.95,11.3,11.3,14.1,208,687.6,3706,0,0,6.2,-15,0,0,36.3,49.3,39.9,0
289.113,14.5,2.2,-11.2,0,0,0,0,0,0,0,78.3,6,99,234.95,234.95,11.2,11.2,14.1,208,689.3,3693,0,0,6.1,-15,0,0,36.2,50.5,39.8,0
289.233,14.5,11.4,-11.2,0,0,0,0,0,0,0,76.2,6,99,98.03,121.21,11.6,13.6,15.1,208,635.4,3685,0,0,6.7,-14.2,0,0,39.3,52.6,43.2,0
289.356,14.5,12.3,-11.2,0,0,0,0,0,0,0,72.3,6,99,20.18,21.77,11.7,20.2,17.9,208,601.2,3694,0,0,5.3,-8.2,20.2,0,20,34.2,21.9,0
289.488,14.5,12,-11,0,0,0,0,0,0,0,70.2,6,97,15.85,16.75,13.1,26.2,21.3,208,584.4,3703,0,0,7.5,3.8,26.6,0,14.6,28.8,16,0
289.607,14.5,8.8,-10.8,0,0,0,0,0,0,0,73.9,6,97,14.9,14.56,13.9,14.1,19.5,208,597.8,3688,0,0,6.3,16.5,47.5,0,39.9,53.1,43.7,0
289.729,14.5,1,-10.8,0,0,0,0,0,0,0,72.9,6,97,14.23,13.9,14.3,11.3,16.4,208,580.3,3631,-30.7,-32.6,3.3,5.6,25.9,0,36,50.3,39.6,0
289.853,14.5,0,-11.1,0,0,0,0,0,0,0,72,6,97,14.41,14.64,12.4,11.8,16.1,208,581.6,3651,-27.6,-26.6,6.4,-1.9,8.4,0,36.8,51.1,40.4,0
289.974,14.5,0,-11.4,0,0,0,0,0,0,0,71.8,6,97,24.44,18.28,11.2,11.3,14.3,208,607.5,3643,34,15.6,6.3,-15,0,0,36.1,49.4,39.7,0
290.095,14.5,0,-11.4,0,0,0,0,0,0,0,72.3,6,95,17.34,17.77,11.3,11.3,14,208,637.5,3637,1.9,3.1,6.2,-15,0,0,36.1,49.3,39.6,0
290.216,14.5,0,-11.4,0,0,0,0,0,0,0,73,6,95,16.29,16.45,11.3,11.3,13.8,208,666.5,3627,-0.5,-1.4,6.1,-15,0,0,36,49.3,39.5,0
290.343,14.5,0,-11.4,0,0,0,0,0,0,0,72.5,6,95,13.9,14.11,11.2,11.2,13.8,208,675.4,3617,-17,-13.1,6,-15,0,0,36,50.2,39.5,0
290.476,14.5,0,-11.4,0,0,0,0,0,0,0,73,6,95,13.97,13.44,11.2,11.2,13.7,208,702.3,3608,-13.3,-14.9,5.9,-15,0,0,35.9,50.1,39.4,0
290.608,14.5,0,-11.4,0,0,0,0,0,0,0,72.3,6,95,15.8,14.33,11,11,13.5,208,740.6,3599,0,0,5.8,-15,0,0,35.6,49.8,39,0
290.735,14.5,0,-11.4,0,0,0,0,0,0,0,72.5,6,95,28.15,21.91,10.9,11,13.4,208,757.4,3589,0,0,5.7,-15,0,0,35.5,49.5,39,0
290.857,14.5,0,-11.4,0,0,0,0,0,0,0,72.7,6,95,175.28,42.58,11.1,11,13.3,208,751.2,3581,0,0,5.5,-15,0,0,35.5,49.7,39,0
290.981,14.5,0,-11.4,0,0,0,0,0,0,0,72.9,6,93,234.95,234.95,11.1,11,13.3,208,749.4,3573,0,0,5.2,-15,0,0,35.5,48.7,39,0
291.106,14.5,0,-11.4,0,0,0,0,0,0,0,72.3,6,93,234.95,234.95,10.9,11,13.3,208,745,3566,0,0,5,-15,0,0,35.5,48.7,38.9,0
291.227,14.5,0,-11.4,0,0,0,0,0,0,0,73.9,6,93,234.95,234.95,10.7,11,13.3,208,740.6,3557,0,0,5.1,-15,0,0,35.4,48.7,38.9,0
291.350,14.5,0,-11.5,0,0,0,0,0,0,0,73.2,6,93,234.95,234.95,10.6,11,13.2,208,733.3,3548,0,0,5.2,-15,0,0,35.4,48.6,38.9,0
291.484,14.5,0,-11.4,0,0,0,0,0,0,0,73.7,6,93,234.95,234.95,10.6,11,13.2,208,734.7,3546,0,0,5.3,-15,0,0,35.4,48.6,38.8,0
291.606,14.5,0,-11.5,0,0,0,0,0,0,0,73.4,6,93,234.95,234.95,10.4,11,13.2,208,731.9,3531,0,0,5.8,-15,0,0,35.3,48.6,38.8,0
291.735,14.5,0,-11.4,0,0,0,0,0,0,0,73.7,6,93,234.95,234.95,10.9,11,13.1,208,731.2,3523,0,0,5.9,-15,0,0,35.3,48.5,38.7,0
291.861,14.5,0,-11.3,0,0,0,0,0,0,0,75,6,93,234.95,234.95,11.1,11,13.1,208,728.5,3509,0,0,5.9,-15,0,0,35.3,49.5,38.7,0
292.000,14.5,0,-11.3,0,0,0,0,0,0,0,74.6,6,93,234.95,234.95,11.1,11,13.1,208,729.4,3504,0,0,5.7,-15,0,0,35.3,49.5,38.7,0
292.125,14.5,0,-11.3,0,0,0,0,0,0,0,73.6,6,93,234.95,234.95,11.1,11,13.1,208,726,3501,0,0,5.6,-15,0,0,35.2,48.2,38.7,0
292.247,14.5,0,-11.3,0,0,0,0,0,0,0,73.9,6,93,234.95,234.95,11.1,11.1,13,208,726.9,3492,0,0,5.5,-15,0,0,35.2,48.4,38.6,0
292.377,14.5,0,-11.3,0,0,0,0,0,0,0,73.2,6,93,234.95,234.95,11.3,11.1,13,208,722.5,3481,0,0,5.2,-15,0,0,35.2,48.4,38.6,0
292.507,14.5,0,-11.3,0,0,0,0,0,0,0,73.4,6,93,234.95,234.95,11,11.1,13,208,722.5,3476,0,0,5,-15,0,0,35.1,48.4,38.6,0
292.632,14.5,0,-11.4,0,0,0,0,0,0,0,73,6,93,234.95,234.95,10.8,11.1,12.9,208,718.8,3469,0,0,5.1,-15,0,0,35.1,49.3,38.5,0
292.775,14.5,0,-11.4,0,0,0,0,0,0,0,76.6,6,93,234.95,234.95,10.9,11.1,12.9,208,721,3456,0,0,5.2,-15,0,0,35.1,48.3,38.5,0
292.896,14.5,0,-11.4,0,0,0,0,0,0,0,75.7,6,91,234.95,234.95,10.8,11.1,12.9,208,720.7,3444,0,0,5.3,-15,0,0,35,49,38.5,0
293.015,14.5,0,-11.4,0,0,0,0,0,0,0,76.6,6,91,234.95,234.95,10.7,11.1,12.9,208,718.1,3440,0,0,5.5,-15,0,0,35,49.2,38.4,0
293.145,14.5,0,-11.4,0,0,0,0,0,0,0,75.7,6,91,234.95,234.95,10.7,11.1,12.8,208,716,3432,0,0,5.8,-15,0,0,35,49.2,38.4,0
293.269,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,91,234.95,234.95,11.2,11.1,12.8,208,717.3,3421,0,0,5.9,-15,0,0,34.9,49.2,38.4,0
293.390,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,91,234.95,234.95,11.2,11.1,12.8,208,717.3,3409,0,0,5.7,-15,0,0,34.9,47.9,38.3,0
293.519,14.5,0,-11.3,0,0,0,0,0,0,0,76.6,6,91,234.95,234.95,11.4,11.1,12.8,208,716,3406,0,0,5.4,-15,0,0,34.9,49.1,38.3,0
293.645,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,91,234.95,234.95,11.4,11.1,12.7,208,715,3401,0,0,5,-15,0,0,34.9,49.1,38.3,0
293.781,14.5,0,-11.4,0,0,0,0,0,0,0,77.6,6,91,234.95,234.95,11,11.1,12.7,208,713.8,3391,0,0,4.9,-15,0,0,34.9,49.1,38.2,0
293.920,14.5,0,-11.4,0,0,0,0,0,0,0,74.3,6,90,234.95,234.95,10.8,11.1,12.7,208,716.8,3383,0,0,5,-15,0,0,34.8,48,38.2,0
294.058,14.5,0,-11.4,0,0,0,0,0,0,0,73.9,6,90,234.95,234.95,10.8,11.1,12.6,208,717.3,3376,0,0,5.1,-15,0,0,34.8,48,38.2,0
294.184,14.5,0,-11.4,0,0,0,0,0,0,0,76,6,90,234.95,234.95,10.9,11.1,12.6,208,718.1,3364,0,0,5.2,-15,0,0,34.8,47.9,38.1,0
294.307,14.5,0,-11.4,0,0,0,0,0,0,0,74.3,6,90,234.95,234.95,10.9,11.1,12.6,208,719.5,3359,0,0,5.2,-15,0,0,34.8,47.7,38.2,0
294.430,14.5,0,-11.4,0,0,0,0,0,0,0,74.1,6,90,234.95,234.95,11,11.1,12.6,208,716.6,3349,0,0,5.2,-15,0,0,34.7,47.7,38.1,0
294.554,14.5,0,-11.3,0,0,0,0,0,0,0,74.3,6,90,234.95,234.95,11,11.1,12.5,208,715.2,3344,0,0,5.3,-15,0,0,34.7,47.9,38.1,0
294.676,14.5,0,-11.3,0,0,0,0,0,0,0,75.9,6,90,234.95,234.95,11,11.1,12.5,208,716,3333,0,0,5.3,-15,0,0,34.7,48.8,38,0
294.794,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,90,234.95,234.95,11,11.1,12.5,208,713.8,3325,0,0,5.3,-15,0,0,34.6,48.5,38,0
294.915,14.5,0,-11.3,0,0,0,0,0,0,0,77.1,6,90,234.95,234.95,11,11.1,12.5,208,713.8,3320,0,0,5.2,-15,0,0,34.6,47.8,38,0
295.049,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,90,234.95,234.95,11,11.1,12.4,208,713.8,3309,0,0,5.3,-15,0,0,34.6,48.7,37.9,0
295.171,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,90,234.95,234.95,11,11.1,12.4,208,713.8,3304,0,0,5.2,-15,0,0,34.6,47.7,37.9,0
295.296,14.5,0,-11.3,0,0,0,0,0,0,0,75.7,6,90,234.95,234.95,11,11.1,12.4,208,713.8,3300,0,0,5.2,-15,0,0,34.6,47.5,37.9,0
295.431,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,90,234.95,234.95,11,11.1,12.4,208,710.8,3288,0,0,5.2,-15,0,0,34.5,47.4,37.9,0
295.557,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,90,234.95,234.95,11,11.1,12.3,208,711.6,3280,0,0,5.2,-15,0,0,34.5,47.6,37.8,0
295.686,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,90,234.95,234.95,11,11.1,12.3,208,711.6,3273,0,0,5.2,-15,0,0,34.4,47.6,37.8,0
295.820,14.5,0,-11.3,0,0,0,0,0,0,0,75.9,6,90,234.95,234.95,11,11.1,12.3,208,712.9,3264,0,0,5.2,-15,0,0,34.4,47.6,37.8,0
295.948,14.5,0,-11.3,0,0,0,0,0,0,0,76.2,6,90,234.95,234.95,11,11.1,12.2,208,713.8,3259,0,0,5.2,-15,0,0,34.4,47.6,37.7,0
296.927,14.5,0,-11.3,0,0,0,0,0,0,0,76.7,6,88,234.95,234.95,11,11.1,12,208,713.8,3201,0,0,5.2,-15,0,0,34.2,47.3,37.5,0
297.055,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,88,234.95,234.95,11,11.2,12,208,713.1,3192,0,0,5.2,-15,0,0,34.2,48.3,37.5,0
297.185,14.5,0,-11.3,0,0,0,0,0,0,0,76.9,6,88,234.95,234.95,11,11.2,12,208,717.3,3183,0,0,5.2,-15,0,0,34.1,48,37.4,0
297.320,14.5,0.1,-11.3,0,0,0,0,0,0,0,77.1,6,86,234.95,234.95,10.9,11.2,12,208,713.1,3175,0,0,5.2,-15,0,0,34.1,48,37.4,0
297.451,14.5,5,-11.3,0,0,0,0,0,0,0,75.3,6,86,234.95,234.95,11.1,11.4,12.1,208,689.4,3169,0,0,5.3,-15,0,0,34.3,47.5,37.6,0
297.579,14.5,7.7,-10.9,0,0,0,0,0,0,0,70,6,86,30.22,34.12,13.1,15.3,14.3,208,760.1,3163,0,0,7.6,-3.4,0.2,0,38.3,51.4,42,0
297.713,14.5,7.5,-10.5,0,0,0,0,0,0,0,72,6,86,19.04,20.33,15.3,12.7,15.7,208,757.9,3125,0,0,9.5,10.5,17.3,0,35.7,48.8,39.1,0
297.850,14.5,7.1,-10.4,0,0,0,0,0,0,0,72.3,6,86,15.46,15.56,15.9,11.4,15.7,208,758,3112,0,0,9.3,21,36.2,0,34.1,48.2,37.4,0
297.972,14.5,0.6,-11.3,0,0,0,0,0,0,0,72.2,6,86,14.44,14.61,11.2,11.4,12.7,208,750.7,3108,0,0,4.8,-15,0,0,34.1,48.2,37.4,0
298.095,14.5,0,-11.4,0,0,0,0,0,0,0,72.2,6,86,15.96,15.03,10.9,11.4,12.2,208,732.6,3127,-10.4,-15.9,5.4,-15,0,0,34.1,48.3,37.5,0
298.221,14.5,0,-11.4,0,0,0,0,0,0,0,72.5,6,86,14.97,13.8,11.1,11.4,12.1,208,744.8,3129,-13.9,-23.5,5.7,-15,0,0,34.2,48.3,37.5,0
298.346,14.5,0,-11.4,0,0,0,0,0,0,0,72,6,86,18.2,18.59,11.4,11.4,12,208,757.4,3125,14.3,18.5,5.7,-14.2,0,0,34.1,47.3,37.5,0
298.470,14.5,0,-11.4,0,0,0,0,0,0,0,72.2,6,86,21.41,17.71,11.6,11.4,12,208,762.2,3117,20.4,14.2,5.5,-12.4,0,0,34.1,47.3,37.4,0
298.598,14.5,0,-11.4,0,0,0,0,0,0,0,73.9,6,84,18.77,16.91,11.6,11.4,11.9,208,773.2,3109,20.7,16.1,5.4,-13.5,0,0,34.1,47.2,37.4,0
298.723,14.5,0,-11.4,0,0,0,0,0,0,0,73,6,84,16.13,14.3,11.5,11.2,11.8,208,789.1,3100,0,0,5.2,-14.2,0,0,33.8,47,37.1,0
298.849,14.5,0,-11.4,0,0,0,0,0,0,0,72.5,6,84,16.43,18.38,11.1,11.2,11.7,208,810.9,3093,0,0,5.1,-15,0,0,33.8,46.7,37.1,0
298.977,14.5,0,-11.4,0,0,0,0,0,0,0,73.4,6,84,37.06,38.35,11,11.2,11.7,208,788.4,3086,0,0,5.1,-15,0,0,33.8,46.9,37.1,0
299.107,14.5,0,-11.3,0,0,0,0,0,0,0,74.8,6,84,234.95,234.95,10.9,11.2,11.6,208,769.7,3074,0,0,5,-15,0,0,33.7,47.6,37,0
299.245,14.5,0,-11.3,0,0,0,0,0,0,0,75.7,6,84,234.95,234.95,11,11.2,11.6,208,754.2,3070,0,0,5,-15,0,0,33.7,47.6,37,0
299.373,14.5,0,-11.3,0,0,0,0,0,0,0,75.9,6,84,234.95,234.95,11,11.2,11.6,208,742.1,3062,0,0,5,-15,0,0,33.7,47.6,37,0
299.497,14.5,0,-11.3,0,0,0,0,0,0,0,74.8,6,84,234.95,234.95,11,11.2,11.6,208,731.2,3056,0,0,5,-15,0,0,33.7,46.5,36.9,0
299.628,14.5,0,-11.2,0,0,0,0,0,0,0,75.5,6,84,234.95,234.95,11.1,11.2,11.5,208,729,3050,0,0,5,-15,0,0,33.6,47.8,36.9,0
299.752,14.5,0,-11.2,0,0,0,0,0,0,0,76.6,6,84,234.95,234.95,11,11.2,11.5,208,728.2,3039,0,0,5,-15,0,0,33.6,47.1,36.9,0
299.888,14.5,0,-11.2,0,0,0,0,0,0,0,76.2,6,82,234.95,234.95,11,11.2,11.5,208,724.7,3034,0,0,5,-15,0,0,33.6,46.7,36.9,0
300.017,14.5,0,-11.2,0,0,0,0,0,0,0,74.8,6,82,234.95,234.95,11,11.2,11.5,208,721,3030,0,0,5,-15,0,0,33.6,46.7,36.9,0
300.148,14.5,0,-11.2,0,0,0,0,0,0,0,75.7,6,82,234.95,234.95,10.9,11.2,11.4,208,720.3,3014,0,0,5,-15,0,0,33.5,47.6,36.8,0
300.279,14.5,0,-11.2,0,0,0,0,0,0,0,76.7,6,82,234.95,234.95,10.9,11.2,11.4,208,716.5,3006,0,0,5,-15,0,0,33.5,47.6,36.7,0
300.406,14.5,0,-11.2,0,0,0,0,0,0,0,76.2,6,82,234.95,234.95,11,11.2,11.4,208,718.1,2996,0,0,5.1,-15,0,0,33.5,46.6,36.7,0
300.540,14.5,0,-11.1,0,0,0,0,0,0,0,75.7,6,82,234.95,234.95,11.1,11.2,11.3,208,721.8,2985,0,0,5.1,-15,0,0,33.4,46.5,36.7,0
300.665,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,6,82,234.95,234.95,11.1,11.2,11.3,208,720,2953,0,0,5.1,-15,0,0,33.3,47.4,36.5,0
300.796,14.5,0,-11.1,0,0,0,0,0,0,0,76.2,6,82,234.95,234.95,11.1,11.2,11.3,208,716,2958,0,0,5.1,-15,0,0,33.3,47.4,36.5,0
300.928,14.5,0,-11.1,0,0,0,0,0,0,0,76,6,82,234.95,234.95,11.2,11.2,11.2,208,713.8,2954,0,0,5.1,-15,0,0,33.3,46.4,36.5,0
301.055,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,6,82,234.95,234.95,11.1,11.2,11.2,208,714.3,2938,0,0,5.1,-15,0,0,33.2,47.3,36.5,0
301.177,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,6,82,234.95,234.95,11.1,11.3,11.1,208,713.8,2931,0,0,5,-15,0,0,33.2,46.3,36.5,0
301.307,14.5,0,-11.1,0,0,0,0,0,0,0,76.2,6,82,234.95,234.95,11.1,11.3,11.1,208,713.8,2916,0,0,5,-15,0,0,33.2,46.3,36.4,0
301.435,14.5,0,-11.1,0,0,0,0,0,0,0,77.1,6,82,234.95,234.95,11.1,11.3,11,208,711.6,2904,0,0,5.1,-15,0,0,33.1,46.2,36.4,0
301.570,14.5,0,-11.1,0,0,0,0,0,0,0,76.4,6,82,234.95,234.95,11.1,11.3,11,208,706.9,2894,0,0,5.1,-15,0,0,33.1,47.2,36.3,0
301.698,14.5,0,-11.1,0,0,0,0,0,0,0,76.7,6,82,234.95,234.95,11.1,11.3,11,208,709.4,2881,0,0,5,-15,0,0,33,46.1,36.2,0
301.828,14.5,0,-11.1,0,0,0,0,0,0,0,77.3,6,82,234.95,234.95,11.1,11.3,10.9,208,713.8,2875,0,0,5.1,-15,0,0,33,46.1,36.2,0
301.953,14.5,0,-11,0,0,0,0,0,0,0,76.4,6,82,234.95,234.95,11.2,11.3,10.9,208,712.9,2860,0,0,5,-15,0,0,33,46.1,36.2,0
302.079,14.5,0,-11,0,0,0,0,0,0,0,77.6,6,82,234.95,234.95,11.1,11.3,10.9,208,713.8,2851,0,0,5,-15,0,0,32.9,47,36.1,0
302.212,14.5,0,-11,0,0,0,0,0,0,0,76.7,6,82,234.95,234.95,11.2,11.3,10.8,208,709.4,2841,0,0,5,-15,0,0,32.9,46,36.1,0
302.346,14.5,0,-11,0,0,0,0,0,0,0,77.3,6,82,234.95,234.95,11.1,11.3,10.8,208,709.9,2826,0,0,5,-15,0,0,32.8,45.9,36,0
302.469,14.5,0,-11,0,0,0,0,0,0,0,76.9,6,82,234.95,234.95,11.2,11.3,10.7,208,711,2819,0,0,5,-15,0,0,32.8,45.9,36,0
302.595,14.5,0,-11,0,0,0,0,0,0,0,77.5,6,82,234.95,234.95,11.1,11.3,10.7,208,713.8,2806,0,0,5,-15,0,0,32.8,45.9,36,0
302.718,14.5,0,-11,0,0,0,0,0,0,0,77.1,6,82,234.95,234.95,11.2,11.3,10.7,208,709.4,2805,0,0,5,-14.2,0,0,32.8,45.9,36,0
302.845,14.5,0,-11,0,0,0,0,0,0,0,77.3,6,81,234.95,234.95,11.2,11.3,10.7,208,709.4,2791,0,0,5,-14.2,0,0,32.7,45.8,35.9,0
302.967,14.5,0,-11,0,0,0,0,0,0,0,76.9,6,81,234.95,234.95,11.2,11.3,10.7,208,711,2786,0,0,5,-14.2,0,0,32.7,45.6,35.9,0
303.097,14.5,0,-10.9,0,0,0,0,0,0,0,78,6,81,234.95,234.95,11.2,11.3,10.6,208,709.9,2773,0,0,5,-14.2,0,0,32.7,45.5,35.8,0
303.226,14.5,0,-10.9,0,0,0,0,0,0,0,77.6,6,81,234.95,234.95,11.2,11.3,10.6,208,708,2764,0,0,5,-14.2,0,0,32.6,45.5,35.8,0
303.345,14.5,0,-10.9,0,0,0,0,0,0,0,77.6,6,81,234.95,234.95,11.2,11.3,10.6,208,705.1,2759,0,0,5,-14.2,0,0,32.6,45.5,35.8,0
303.467,14.5,0,-10.9,0,0,0,0,0,0,0,78,6,81,234.95,234.95,11.2,11.3,10.5,208,708.3,2751,0,0,5,-14.2,0,0,32.6,46.4,35.8,0
303.601,14.5,0,-10.9,0,0,0,0,0,0,0,77.8,6,81,234.95,234.95,11.2,11.3,10.5,208,710.6,2743,0,0,5,-14.2,0,0,32.6,45.6,35.7,0
303.728,14.5,0,-10.9,0,0,0,0,0,0,0,78,6,81,234.95,234.95,11.2,11.3,10.5,208,706.7,2736,0,0,5,-14.2,0,0,32.5,45.6,35.7,0
303.854,14.5,0,-10.9,0,0,0,0,0,0,0,78,6,81,234.95,234.95,11.2,11.3,10.4,208,708.7,2732,0,0,5,-14.2,0,0,32.5,45.3,35.7,0
303.978,14.5,0,-10.9,0,0,0,0,0,0,0,78,6,81,234.95,234.95,11.2,11.3,10.4,208,708.9,2726,0,0,5,-14.2,0,0,32.5,45.3,35.6,0
304.104,14.5,0,-10.9,0,0,0,0,0,0,0,78.2,6,81,234.95,234.95,11.2,11.4,10.4,208,709.4,2712,0,0,5,-14.2,0,0,32.4,46.3,35.6,0
304.234,14.5,0,-10.9,0,0,0,0,0,0,0,77.8,6,81,234.95,234.95,11.2,11.4,10.4,208,704.3,2713,0,0,5,-14.2,0,0,32.5,45.3,35.6,0
304.371,14.5,0,-10.9,0,0,0,0,0,0,0,78.3,5,81,234.95,234.95,11.2,11.4,10.4,208,704.3,2699,0,0,5,-14.2,0,0,32.4,45.2,35.6,0
304.494,14.5,0,-2.9,0,0,0,0,0,0,0,65.6,5,81,234.95,234.95,52.4,56.9,42.5,208,584.5,2885,0,0,17.8,15,204.5,8,11.9,25.9,13,0
304.641,14.5,0,-1.5,0,0,0,0,0,0,0,76.6,5,79,17.61,16.92,62,31.9,58.5,208,1338.7,3408,0,0,26,7.1,233,8,17,30,18.6,0
304.771,14.5,0,-9.2,0,0,0,0,0,0,0,77.5,5,79,12.39,12.35,22.6,11.3,19.7,208,1176.2,3378,-22.4,-22.3,2.2,-4.5,22,0,35.5,49.6,39,0
304.893,14.5,0,-11.5,0,0,0,0,0,0,0,77.8,5,79,11.82,11.74,10.1,11.4,13.7,208,1028.1,3228,-26.8,-32.7,3.9,-14.2,0,0,34.6,48.4,37.9,0
305.012,14.5,0,-11.5,0,0,0,0,0,0,0,76,5,79,13.11,13.14,10.7,11.3,12.9,208,707.9,3366,-13.9,-18.7,5.2,-14.2,0,0,35.8,48.6,39.3,0
305.134,14.5,0,-11.4,0,0,0,0,0,0,0,74.8,5,79,20.42,17.15,11.1,11.3,12.8,208,682.5,3342,29.2,11.7,5.3,-14.2,0,0,35,49,38.4,0
305.256,14.5,0,-11.4,0,0,0,0,0,0,0,72.9,5,79,17.9,17.87,11.2,11.3,12.8,208,684.9,3340,34,24.6,5.4,-14.2,0,0,35,47.8,38.4,0
